ID,S1X,S1Y,S2X,S2Y,S3X,S3Y,TxDF1,Used1,TxDF2,Used2,TxDF3,Used3,TxLat,TxLong,TxMajor,TxMinor,TxAngle,AngleRange,Distance
1892,381.617,7990.569,356.923,7989.604,403.979,7988.223,155.09708319953495,true,22.65689094582069,true,269.91916734116404,true,7981.965333316956,385.8396666755741,0.0,0.0,0.0,146.1693827030998,9.013878207227634
1893,381.617,7990.569,356.923,7989.604,403.979,7988.223,162.58134167894377,true,110.90469235669406,true,202.4518260854491,true,7968.229769532617,392.8262613463294,0.8032262300536055,0.43473499288695083,180.4209710858194,146.1693827030998,9.013878207227634
1894,381.617,7990.569,356.923,7989.604,403.979,7988.223,296.39089479616064,true,250.08328539020675,true,110.41003759900042,true,7968.229769532617,392.8262613463294,0.8032262300536055,0.43473499288695083,180.4209710858194,146.1693827030998,9.013878207227634
1895,381.617,7990.569,356.923,7989.604,403.979,7988.223,167.38619334990256,true,112.88336678619557,true,220.00781884351497,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1896,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.1187067551204,true,86.46522532823502,true,127.9354443402513,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1897,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.05186373539854,true,74.90360436207831,true,338.64664703210616,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1898,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.3066258510529,true,86.21599940740356,true,298.0503712671231,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1899,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.7786213385015,true,275.5775986260855,true,90.63613350877336,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1900,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.52879043948383,true,-26.366500448557048,true,426.64981569797885,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1901,381.617,7990.569,356.923,7989.604,403.979,7988.223,245.69091878933352,true,105.19801154902466,true,366.9267754511459,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1902,381.617,7990.569,356.923,7989.604,403.979,7988.223,229.47787048404987,true,105.16388333924536,true,175.09860179059126,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1903,381.617,7990.569,356.923,7989.604,403.979,7988.223,61.1440197677768,true,105.50766032515925,true,427.9468700917703,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1904,381.617,7990.569,356.923,7989.604,403.979,7988.223,301.77613721882483,true,104.71878876130347,true,119.11165653303937,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1905,381.617,7990.569,356.923,7989.604,403.979,7988.223,152.36403871545826,true,105.49925646183391,true,396.57379233695514,true,7971.776795833475,387.55705006503393,0.6211894520784895,0.4063474284094752,182.0617064465246,146.1693827030998,9.013878207227634
1906,381.617,7990.569,356.923,7989.604,403.979,7988.223,176.78493363969397,true,160.64255523447795,true,251.38035509026832,true,7971.621401575435,375.1088666416741,0.7809998456428944,0.3586486797119124,172.70744824375768,146.1693827030998,9.013878207227634
1907,381.617,7990.569,356.923,7989.604,403.979,7988.223,-16.907150388580703,true,83.53114118803603,true,251.58642402486552,true,7971.621401575435,375.1088666416741,0.7809998456428944,0.3586486797119124,172.70744824375768,146.1693827030998,9.013878207227634
1908,381.617,7990.569,356.923,7989.604,403.979,7988.223,216.5090205843735,true,191.27176463857802,true,251.34872598019732,true,7964.0622926352535,353.85498147788473,1.4648418476329923,0.5187880328626557,203.5529374413918,146.1693827030998,9.013878207227634
1909,381.617,7990.569,356.923,7989.604,403.979,7988.223,217.8662643502654,true,185.9930017656719,true,251.87966870148045,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1910,381.617,7990.569,356.923,7989.604,403.979,7988.223,6.805848146338434,true,-9.411170979960772,true,250.6593642892984,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1911,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.59776149924056,true,104.920054000944,true,89.9217637149512,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1912,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.65963066812068,true,105.29125295293575,true,152.53624838655588,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1913,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.48111965769252,true,105.163361749868,true,83.39505934049862,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1914,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.07342666659937,true,105.06826673236047,true,148.80297359321537,true,7965.651015246485,355.827175477907,1.2355217377916368,0.49377281676777657,199.8941559985676,146.1693827030998,9.013878207227634
1915,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.38834270114847,true,104.84207865330885,true,275.22066936256846,true,7987.486570752379,383.143208549537,0.494881026903462,0.0842336512031381,152.15914267513924,146.1693827030998,9.013878207227634
1916,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.90424646856928,true,159.55094375237096,true,250.52086247405214,true,7987.486570752379,383.143208549537,0.494881026903462,0.0842336512031381,152.15914267513924,146.1693827030998,9.013878207227634
1917,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.58733202652982,true,156.072498450311,true,250.93603736346378,true,7981.3609887178245,381.33767185866066,0.5868354539662344,0.18298622024045702,154.19859681467918,146.1693827030998,9.013878207227634
1918,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.81394854695006,true,144.88948668749083,true,250.09512337273864,true,7978.674012453153,383.6492991008261,0.5540821659730104,0.25767474971755655,150.00458142789256,146.1693827030998,9.013878207227634
1919,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.13631841130146,true,-27.694586288994543,true,251.5680149057597,true,7978.674012453153,383.6492991008261,0.5540821659730104,0.25767474971755655,150.00458142789256,146.1693827030998,9.013878207227634
1920,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.1812328667182,true,-23.47212146498117,true,251.08251390135965,true,7978.674012453153,383.6492991008261,0.5540821659730104,0.25767474971755655,150.00458142789256,146.1693827030998,9.013878207227634
1921,381.617,7990.569,356.923,7989.604,403.979,7988.223,329.30019328685046,true,105.62259488989294,true,250.96166282097238,true,7978.674012453153,383.6492991008261,0.5540821659730104,0.25767474971755655,150.00458142789256,146.1693827030998,9.013878207227634
1922,381.617,7990.569,356.923,7989.604,403.979,7988.223,240.63330614909285,true,105.29013746978663,true,250.72881281055223,true,7984.764509478202,372.69513303138723,0.6476015177009989,0.22389367185661146,251.73715488731852,146.1693827030998,9.013878207227634
1923,381.617,7990.569,356.923,7989.604,403.979,7988.223,149.87731145414264,true,104.3789313028178,true,250.20013730236028,true,7981.9737801496385,386.6054152418915,0.4339897141151912,0.23651725035991314,141.92099876511122,146.1693827030998,9.013878207227634
1924,381.617,7990.569,356.923,7989.604,403.979,7988.223,36.8893471415162,true,104.21012626829338,true,250.31923539612845,true,7981.9737801496385,386.6054152418915,0.4339897141151912,0.23651725035991314,141.92099876511122,146.1693827030998,9.013878207227634
1925,381.617,7990.569,356.923,7989.604,403.979,7988.223,265.11582590407943,true,105.0963747875632,true,250.172479859909,true,7981.9737801496385,386.6054152418915,0.4339897141151912,0.23651725035991314,141.92099876511122,146.1693827030998,9.013878207227634
1926,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.713816894212,true,105.66206671814216,true,251.0279065539044,true,7981.84357918196,385.71897630926037,0.43678842483087466,0.23156662665076974,148.71552217213903,146.1693827030998,9.013878207227634
1927,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.53445028157665,true,105.5563454992243,true,251.01804854146368,true,7981.86058837177,385.74645574155466,0.43659210660038356,0.23143692349122802,148.48574800307696,146.1693827030998,9.013878207227634
1928,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.2990233147239,true,105.58508137976487,true,251.87235599085471,true,7982.107071660383,385.83860534566526,0.43806705040041943,0.22664811129783866,146.9104108743915,146.1693827030998,9.013878207227634
1929,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.55657661439903,true,104.51468236527433,true,250.20075839650474,true,7981.792482183423,385.8138531472928,0.4337013438062597,0.23386645188678948,148.61515333805892,146.1693827030998,9.013878207227634
1930,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.4676348556315,true,104.79593760408368,true,250.51384005872538,true,7981.868886976735,385.9649713307257,0.4346279389546803,0.23327439609739511,147.06872146277504,146.1693827030998,9.013878207227634
1931,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.24238125004504,true,105.09863520824776,true,250.6572352192023,true,7981.839965397433,385.82664056274405,0.43532268942185687,0.2326885705127982,148.11944588698307,146.1693827030998,9.013878207227634
1932,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.60870561459998,true,104.66904991629865,true,251.79321806532445,true,7982.158625995792,385.6053463702733,0.43586010840537137,0.22395414886556694,148.8498104993124,146.1693827030998,9.013878207227634
1933,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.73740787886578,true,104.47855604105676,true,250.2216477905181,true,7981.79655426045,385.77946475322346,0.4336658647224306,0.23351415239242432,148.87785589648723,146.1693827030998,9.013878207227634
1934,381.617,7990.569,356.923,7989.604,403.979,7988.223,153.55559444579276,true,105.1678138991144,true,251.57525017748185,true,7982.0770139729375,385.82202534957355,0.43678643533724315,0.22735721765277575,147.2851959379874,146.1693827030998,9.013878207227634
1935,381.617,7990.569,356.923,7989.604,403.979,7988.223,154.8126050104108,true,104.01663352805292,true,251.38940699426902,true,7982.138447856685,385.59953430307297,0.43412810455269807,0.2246002927461739,149.19560036030407,146.1693827030998,9.013878207227634
1936,381.617,7990.569,356.923,7989.604,403.979,7988.223,458.7495381512987,true,221.76133735123724,true,360.74018543904083,true,7996.965333323988,375.83966665958525,0.0,0.0,0.0,141.4777462586789,9.013878184811734
1937,381.617,7990.569,356.923,7989.604,403.979,7988.223,428.86253626319984,true,199.93359694999745,true,380.1471792667317,true,7996.965333323988,375.83966665958525,0.0,0.0,0.0,141.4777462586789,9.013878184811734
1938,381.617,7990.569,356.923,7989.604,403.979,7988.223,281.63943059979056,true,15.448604251894544,true,178.93977311642277,true,7996.965333323988,375.83966665958525,0.0,0.0,0.0,141.4777462586789,9.013878184811734
1939,381.617,7990.569,356.923,7989.604,403.979,7988.223,230.81182880471977,true,151.72546063078914,true,420.30415381350974,true,7996.965333323988,375.83966665958525,0.0,0.0,0.0,141.4777462586789,9.013878184811734
1940,381.617,7990.569,356.923,7989.604,403.979,7988.223,482.36326215207225,true,121.7241012547831,true,257.7221132976837,true,7984.809030970758,388.56189468924293,0.6005475728488868,0.19535046579955925,114.15091384973896,141.4777462586789,9.013878184811734
1941,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.37117686538994,true,165.50940295866744,true,203.45191649143538,true,7984.809030970758,388.56189468924293,0.6005475728488868,0.19535046579955925,114.15091384973896,141.4777462586789,9.013878184811734
1942,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.18734938659406,true,171.8163078644542,true,193.0250606271039,true,7984.809030970758,388.56189468924293,0.6005475728488868,0.19535046579955925,114.15091384973896,141.4777462586789,9.013878184811734
1943,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.71170226102345,true,140.70016213417222,true,303.11100566089925,true,7984.809030970758,388.56189468924293,0.6005475728488868,0.19535046579955925,114.15091384973896,141.4777462586789,9.013878184811734
1944,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.88806690504714,true,-84.99161983687932,true,410.083342080177,true,7984.809030970758,388.56189468924293,0.6005475728488868,0.19535046579955925,114.15091384973896,141.4777462586789,9.013878184811734
1945,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.0478456787079,true,81.6641196226941,true,297.82930191677843,true,7994.632639650756,378.2196719420197,0.6209189896639541,0.12706000351886365,135.73412310078322,141.4777462586789,9.013878184811734
1946,381.617,7990.569,356.923,7989.604,403.979,7988.223,311.11028589601347,true,68.81409631021984,true,356.24507009651785,true,7994.632639650756,378.2196719420197,0.6209189896639541,0.12706000351886365,135.73412310078322,141.4777462586789,9.013878184811734
1947,381.617,7990.569,356.923,7989.604,403.979,7988.223,166.2879790527343,true,68.28014336652873,true,349.4357605452926,true,7994.632639650756,378.2196719420197,0.6209189896639541,0.12706000351886365,135.73412310078322,141.4777462586789,9.013878184811734
1948,381.617,7990.569,356.923,7989.604,403.979,7988.223,404.7055074641553,true,69.41441257313689,true,299.5362899427117,true,7997.671464105531,388.29075683214836,0.4660659006617037,0.2283908797763557,232.0146831351006,141.4777462586789,9.013878184811734
1949,381.617,7990.569,356.923,7989.604,403.979,7988.223,223.89048827144546,true,67.77137187984641,true,340.0459687432257,true,7997.671464105531,388.29075683214836,0.4660659006617037,0.2283908797763557,232.0146831351006,141.4777462586789,9.013878184811734
1950,381.617,7990.569,356.923,7989.604,403.979,7988.223,321.0242577855629,true,68.82264354991052,true,377.88612712500054,true,7997.671464105531,388.29075683214836,0.4660659006617037,0.2283908797763557,232.0146831351006,141.4777462586789,9.013878184811734
1951,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.59790155741257,true,234.79045896126706,true,288.11458192439443,true,7997.671464105531,388.29075683214836,0.4660659006617037,0.2283908797763557,232.0146831351006,141.4777462586789,9.013878184811734
1952,381.617,7990.569,356.923,7989.604,403.979,7988.223,445.73379923152527,true,57.61003324115984,true,287.9857173236944,true,7997.671464105531,388.29075683214836,0.4660659006617037,0.2283908797763557,232.0146831351006,141.4777462586789,9.013878184811734
1953,381.617,7990.569,356.923,7989.604,403.979,7988.223,300.90006816131756,true,47.49667767870107,true,287.6658506781808,true,7999.216005832138,367.38057499248225,0.44235517345785696,0.31516498281324967,256.5596277167908,141.4777462586789,9.013878184811734
1954,381.617,7990.569,356.923,7989.604,403.979,7988.223,396.9126986152711,true,78.1173964535078,true,286.79641810726883,true,7994.459419135235,384.52147046815173,0.48242468423373974,0.11835662192224074,218.88492315648364,141.4777462586789,9.013878184811734
1955,381.617,7990.569,356.923,7989.604,403.979,7988.223,492.6926613765846,true,166.89925347084665,true,286.31029459539633,true,7994.459419135235,384.52147046815173,0.48242468423373974,0.11835662192224074,218.88492315648364,141.4777462586789,9.013878184811734
1956,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.57398926122596,true,68.10202619484527,true,447.55532706391375,true,7994.459419135235,384.52147046815173,0.48242468423373974,0.11835662192224074,218.88492315648364,141.4777462586789,9.013878184811734
1957,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.000099439076,true,68.80550296731683,true,179.7578901365879,true,7994.459419135235,384.52147046815173,0.48242468423373974,0.11835662192224074,218.88492315648364,141.4777462586789,9.013878184811734
1958,381.617,7990.569,356.923,7989.604,403.979,7988.223,316.93416653811335,true,67.95728523383269,true,259.78793534179874,true,7991.672923041947,380.57479546089525,0.444066701555549,0.037446300041535596,136.72742247106336,141.4777462586789,9.013878184811734
1959,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.51766189944027,true,67.75315975274245,true,365.94802439133827,true,7991.672923041947,380.57479546089525,0.444066701555549,0.037446300041535596,136.72742247106336,141.4777462586789,9.013878184811734
1960,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.6539091206372,true,68.35120423413217,true,235.6308322353959,true,7991.672923041947,380.57479546089525,0.444066701555549,0.037446300041535596,136.72742247106336,141.4777462586789,9.013878184811734
1961,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.03651636775515,true,-9.910706776414202,true,286.54898349919034,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1962,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.91874907832033,true,126.03857932629415,true,286.91232128460166,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1963,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.35018654240093,true,-52.18424423029529,true,287.3275359302204,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1964,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.4762465055812,true,244.5534402224783,true,287.459044839405,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1965,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.4485504442378,true,-99.39179111153905,true,287.813085386919,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1966,381.617,7990.569,356.923,7989.604,403.979,7988.223,190.75339761172006,true,68.52262404274092,true,287.5573508853368,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1967,381.617,7990.569,356.923,7989.604,403.979,7988.223,165.8494841338623,true,68.45739328076692,true,287.85813080009865,true,8012.019744296091,354.5074719714715,1.242376317554168,0.4678782558668291,157.09720303886525,141.4777462586789,9.013878184811734
1968,381.617,7990.569,356.923,7989.604,403.979,7988.223,425.3298674930638,true,68.78360780676175,true,286.8780297555499,true,7993.525557566798,387.2973008583702,0.6765620488949464,0.14881332973345296,249.03591727833276,141.4777462586789,9.013878184811734
1969,381.617,7990.569,356.923,7989.604,403.979,7988.223,212.65124874156672,true,68.04149366264447,true,287.65023601147215,true,7993.525557566798,387.2973008583702,0.6765620488949464,0.14881332973345296,249.03591727833276,141.4777462586789,9.013878184811734
1970,381.617,7990.569,356.923,7989.604,403.979,7988.223,477.78672448019387,true,67.99604157677908,true,286.298828012853,true,7993.525557566798,387.2973008583702,0.6765620488949464,0.14881332973345296,249.03591727833276,141.4777462586789,9.013878184811734
1971,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.295006067899,true,69.53528980927817,true,288.1088806109045,true,7996.868824344265,376.0377410809367,0.521386241962265,0.1986181246278193,132.54561065222856,141.4777462586789,9.013878184811734
1972,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.9105809686137,true,69.21812635874946,true,288.17336825647374,true,7996.97753130647,376.0577758710962,0.5183500099493652,0.20036625306571226,133.15748173018503,141.4777462586789,9.013878184811734
1973,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.8426013432429,true,68.8640184431553,true,286.71309797637014,true,7996.87683329471,375.8902591947055,0.5166056354790095,0.20102523021476662,131.87004029527162,141.4777462586789,9.013878184811734
1974,381.617,7990.569,356.923,7989.604,403.979,7988.223,316.916024533493,true,68.18789411083175,true,287.99576317675655,true,7997.126270361756,375.5120217253752,0.5180201531662291,0.2101317450647406,130.31280948237733,141.4777462586789,9.013878184811734
1975,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.08590183404397,true,69.21673868973106,true,286.9464584939166,true,7996.785907512418,375.83789978140794,0.5209259892002456,0.19996891278932447,131.06747734493422,141.4777462586789,9.013878184811734
1976,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.42040229516994,true,69.02877523365383,true,288.03467836818277,true,7996.9492397349695,375.7881817814809,0.5211135942897439,0.20331937009990805,131.28998172498277,141.4777462586789,9.013878184811734
1977,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.40044755447764,true,69.3213287763186,true,286.7908999130569,true,7996.756871657241,375.9222866075955,0.5202659808545891,0.19837748062118932,131.51224395288781,141.4777462586789,9.013878184811734
1978,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.61526696431946,true,69.18183082481112,true,286.31608531973234,true,7996.783869416473,376.1137714600808,0.5152457820947237,0.19650000275260815,132.99032078603156,141.4777462586789,9.013878184811734
1979,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.46128279614607,true,67.91774529958079,true,288.07438728239873,true,7997.2234457288105,375.5339804065653,0.5155154438684161,0.21160496388717476,130.86902734882898,141.4777462586789,9.013878184811734
1980,381.617,7990.569,356.923,7989.604,403.979,7988.223,317.8567079128087,true,68.7911413427719,true,287.1320262947866,true,7996.93733039672,375.85083694369894,0.517026551831023,0.20252973970669497,131.81255744710523,141.4777462586789,9.013878184811734
1981,381.617,7990.569,356.923,7989.604,403.979,7988.223,379.57535478505315,true,290.3210159167415,true,137.01304274164113,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1982,381.617,7990.569,356.923,7989.604,403.979,7988.223,292.05251526963144,true,284.4751886629184,true,308.4436440203052,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1983,381.617,7990.569,356.923,7989.604,403.979,7988.223,169.83215726660427,true,1.8549717702019848,true,386.48234751682105,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1984,381.617,7990.569,356.923,7989.604,403.979,7988.223,179.58192484606306,true,165.37948322724074,true,311.6898929787344,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1985,381.617,7990.569,356.923,7989.604,403.979,7988.223,318.64008218047724,true,106.94843911246076,true,183.11374408745132,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1986,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.22743302387116,true,286.5215370047837,true,283.32920626288035,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1987,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.25055637949885,true,178.18821607884348,true,346.7292389249894,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1988,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.11164067391297,true,-48.15063633879038,true,122.23991712748537,true,7981.965333321822,375.8396666755412,0.0,0.0,0.0,145.47333691163942,9.013878193315408
1989,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.48123400683332,true,86.66349044227094,true,273.77944603224057,true,7990.293040361785,381.42744712341596,0.4954476968965284,0.00826767178433345,214.4919308775907,145.47333691163942,9.013878193315408
1990,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.22756656611529,true,52.12325555101542,true,189.53737631534176,true,7990.293040361785,381.42744712341596,0.4954476968965284,0.00826767178433345,214.4919308775907,145.47333691163942,9.013878193315408
1991,381.617,7990.569,356.923,7989.604,403.979,7988.223,372.86858150756393,true,112.43483937854016,true,195.97558825424673,true,7990.293040361785,381.42744712341596,0.4954476968965284,0.00826767178433345,214.4919308775907,145.47333691163942,9.013878193315408
1992,381.617,7990.569,356.923,7989.604,403.979,7988.223,298.48527292681655,true,112.35546588305675,true,301.2543501310061,true,7990.293040361785,381.42744712341596,0.4954476968965284,0.00826767178433345,214.4919308775907,145.47333691163942,9.013878193315408
1993,381.617,7990.569,356.923,7989.604,403.979,7988.223,284.52170534229555,true,111.7066026875285,true,253.79845117446143,true,7990.293040361785,381.42744712341596,0.4954476968965284,0.00826767178433345,214.4919308775907,145.47333691163942,9.013878193315408
1994,381.617,7990.569,356.923,7989.604,403.979,7988.223,46.31854012706799,true,111.55730502788897,true,312.2934053046703,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
1995,381.617,7990.569,356.923,7989.604,403.979,7988.223,378.01740411808487,true,112.73747355602768,true,149.07426907303852,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
1996,381.617,7990.569,356.923,7989.604,403.979,7988.223,250.978680124341,true,40.562078161225614,true,257.5080405408368,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
1997,381.617,7990.569,356.923,7989.604,403.979,7988.223,374.5417543304242,true,72.36595692507836,true,258.24935738006843,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
1998,381.617,7990.569,356.923,7989.604,403.979,7988.223,92.24100384581563,true,288.77719595503504,true,258.1951809379471,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
1999,381.617,7990.569,356.923,7989.604,403.979,7988.223,36.26685824205151,true,106.1902324198455,true,257.274709986653,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2000,381.617,7990.569,356.923,7989.604,403.979,7988.223,366.81322096723454,true,264.21327221945603,true,257.274844565089,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2001,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.86273043697642,true,112.69678593273018,true,128.8336971747115,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2002,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.00093257337105,true,111.03809974093608,true,154.05974273255782,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2003,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.09144444037216,true,112.19296425098156,true,306.99548313935105,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2004,381.617,7990.569,356.923,7989.604,403.979,7988.223,212.9669006242208,true,111.69719954283946,true,123.60551508376275,true,7995.021806009886,386.86143472427153,0.3661154135799239,0.16827501460488975,229.03977532581905,145.47333691163942,9.013878193315408
2005,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.5260463657048,true,111.82960038014498,true,292.27094179407646,true,7989.05043505884,380.61141653261797,0.3930541913725729,0.04492348344099621,213.6800492871772,145.47333691163942,9.013878193315408
2006,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.77654979443298,true,192.3403085760254,true,257.7979370385076,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
2007,381.617,7990.569,356.923,7989.604,403.979,7988.223,214.51646041458764,true,226.45436904795577,true,257.64268433001143,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
2008,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.55127659548143,true,49.72934342381649,true,256.74994021144556,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
2009,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.82252658164364,true,-50.62386748898862,true,257.57233919257857,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
2010,381.617,7990.569,356.923,7989.604,403.979,7988.223,213.4836318156381,true,-59.804594235087364,true,256.73036138846004,true,7968.215762982585,355.2721605317862,1.3106032788671473,0.44054161943489756,201.74393812858614,145.47333691163942,9.013878193315408
