ID,TxAz1,TxAz2,TxAz3,TxX,TxY,TxMajor,TxMinor,TxAngle,TxAzDist,TxDistance,S1X,S1Y,MsrAz1,S1Dist,S2X,S2Y,MsrAz2,S2Dist,S3X,S3Y,MsrAz3,S3Dist,AvgSx,AvgSy,MsrX,MsrY,MsrMajor,MsrMinor,MsrAngle,MsrAzDist,MsrDistance,AttachedToTx,TxEllipseRelation,MsrEllipseRelation,Two,Half,AngleSqr,AngleSqrt,Temp1,Temp2,Temp3,Temp4
1587,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,482.75858296074415,0.0,356.923,7989.604,72.33037241729943,0.0,403.979,7988.223,259.58987577622406,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,172.74049664107537,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1588,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,524.7813394195225,0.0,356.923,7989.604,73.10757774922006,0.0,403.979,7988.223,274.7265011087382,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,158.38107664048187,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1589,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,306.7082051191071,0.0,356.923,7989.604,72.62539790997853,0.0,403.979,7988.223,230.5260846183894,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,157.9006867084109,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1590,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,282.6113606029312,0.0,356.923,7989.604,72.20360531180418,0.0,403.979,7988.223,230.21518943989886,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,158.01158412809468,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1591,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,432.95476039085406,0.0,356.923,7989.604,-12.256291538891276,0.0,403.979,7988.223,290.6419529731017,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,142.31280741775237,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1592,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,380.4870253808892,0.0,356.923,7989.604,228.43783574332952,0.0,403.979,7988.223,290.9498107404437,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,152.04918963755972,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1593,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,264.29624608251135,0.0,356.923,7989.604,-88.13033864172996,0.0,403.979,7988.223,291.10844991755283,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,26.812203835041487,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1594,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,222.86431250493254,0.0,356.923,7989.604,177.76551534294634,0.0,403.979,7988.223,291.0736767169315,0.0,380.8396666666667,7989.465333333334,380.8396666602336,7996.965333318653,0.0,0.0,0.0,113.30816137398517,7.499999985319846,1.0,2.9457222777076764,0.0,2.0,0.5,29594.28378266496,13.116016625467992,0.0,2.5,-1.5,13.116016625467992
1595,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,354.8432254423253,5.202197714001404,356.923,7989.604,78.04505643220035,25.01926798505752,403.979,7988.223,290.67638043291936,24.014842090410745,380.8396666666667,7989.465333333334,381.17503245519146,7995.752389407029,0.45228862041306644,0.12775562969853463,174.02024359026586,147.36867599928098,6.295994304786588,1.0,2.9457222777076764,3.540263716599678,2.0,0.5,29594.28378266496,13.116016625467992,7.080527433199356,2.5,-1.5,20.19654405866735
1596,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.1193342624391,3.2561729587743025,356.923,7989.604,73.78473914509986,24.58671172623069,403.979,7988.223,277.42271692716366,23.49788506173287,380.8396666666667,7989.465333333334,381.1504755838212,7993.791579294069,0.42675989731088004,0.08031049776756331,171.97694910830984,156.36202221793621,4.3373962576372795,1.0,2.9457222777076764,5.313874389697091,2.0,0.5,29594.28378266496,13.116016625467992,10.627748779394182,2.5,-1.5,23.743765404862174
1597,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.20222804374777,3.2561729587743025,356.923,7989.604,73.21617306961755,24.58671172623069,403.979,7988.223,363.294149703523,23.49788506173287,380.8396666666667,7989.465333333334,381.1504755838212,7993.791579294069,0.42675989731088004,0.08031049776756331,171.97694910830984,81.01394502586982,4.3373962576372795,1.0,2.9457222777076764,5.313874389697091,2.0,0.5,29594.28378266496,13.116016625467992,10.627748779394182,2.5,-1.5,23.743765404862174
1598,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.9316021803949,3.2561729587743025,356.923,7989.604,71.98442610467002,24.58671172623069,403.979,7988.223,254.16346587662827,23.49788506173287,380.8396666666667,7989.465333333334,381.1504755838212,7993.791579294069,0.42675989731088004,0.08031049776756331,171.97694910830984,177.82096022804177,4.3373962576372795,1.0,2.9457222777076764,5.313874389697091,2.0,0.5,29594.28378266496,13.116016625467992,10.627748779394182,2.5,-1.5,23.743765404862174
1599,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.06230266229096,3.2561729587743025,356.923,7989.604,72.06463302372053,24.58671172623069,403.979,7988.223,428.3073377821295,23.49788506173287,380.8396666666667,7989.465333333334,381.1504755838212,7993.791579294069,0.42675989731088004,0.08031049776756331,171.97694910830984,79.00233036142959,4.3373962576372795,1.0,2.9457222777076764,5.313874389697091,2.0,0.5,29594.28378266496,13.116016625467992,10.627748779394182,2.5,-1.5,23.743765404862174
1600,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.58230961273347,10.749117873513269,356.923,7989.604,73.63141403924845,26.9642411721351,403.979,7988.223,313.90747354313237,26.259338059777225,380.8396666666667,7989.465333333334,381.21347549611824,8001.310540999012,0.5598685558756845,0.2500913069250981,168.641759853598,119.72394049611609,11.851104492157106,1.0,2.9457222777076764,2.2386566040992544,2.0,0.5,29594.28378266496,13.116016625467992,4.477313208198509,2.5,-1.5,17.593329833666502
1601,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.474054424107,10.749117873513269,356.923,7989.604,210.29396762383357,26.9642411721351,403.979,7988.223,291.6174018824349,26.259338059777225,380.8396666666667,7989.465333333334,381.21347549611824,8001.310540999012,0.5598685558756845,0.2500913069250981,168.641759853598,143.18008680027344,11.851104492157106,1.0,2.9457222777076764,2.2386566040992544,2.0,0.5,29594.28378266496,13.116016625467992,4.477313208198509,2.5,-1.5,17.593329833666502
1602,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.73027697286875,13.89834841874146,356.923,7989.604,45.67450878512045,26.181625916729214,403.979,7988.223,291.4907451397755,29.89060541313129,380.8396666666667,7989.465333333334,378.6884950689957,8004.155314718783,0.5771992474811204,0.31672533712978124,177.17906763261396,114.18376364534492,14.846652563708991,1.0,2.9457222777076764,1.8223968208915584,2.0,0.5,29594.28378266496,13.116016625467992,3.644793641783117,2.5,-1.5,16.76081026725111
1603,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.1206452400237,8.088271464681384,356.923,7989.604,67.20378654838743,25.167437312247895,403.979,7988.223,291.54977274446605,25.714239221771457,380.8396666666667,7989.465333333334,380.4387997799216,7998.570998470869,0.48220347601585395,0.1965938918289144,171.00880411458996,135.65401380392137,9.114484728048033,1.0,2.9457222777076764,2.4527897155395393,2.0,0.5,29594.28378266496,13.116016625467992,4.905579431079079,2.5,-1.5,18.02159605654707
1604,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.1438480400228,23.647478214429032,356.923,7989.604,2.7654274627160618,23.330426765494423,403.979,7988.223,291.02216872755406,41.91246099307836,380.8396666666667,7989.465333333334,368.1889024393236,8010.03408211652,1.0833844591028525,0.3626805844065929,174.9894907899099,71.74325873516199,24.14777965034589,1.0,2.9457222777076764,2.9871586891684694,2.0,0.5,29594.28378266496,13.116016625467992,5.974317378336939,2.5,-1.5,19.09033400380493
1605,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.55386900747015,5.279515053485902,356.923,7989.604,77.43623083413411,24.820193242873167,403.979,7988.223,290.32983359401914,24.240316117962795,380.8396666666667,7989.465333333334,380.9555976974081,7995.80692193471,0.45542842639142606,0.12958233721033102,171.5942398150064,147.10639724011497,6.3426481845515275,1.0,2.9457222777076764,3.5145872207274618,2.0,0.5,29594.28378266496,13.116016625467992,7.0291744414549235,2.5,-1.5,20.145191066922916
1606,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,479.2474050307092,5.279515053485902,356.923,7989.604,72.04756840588658,24.820193242873167,403.979,7988.223,289.7481543589064,24.240316117962795,380.8396666666667,7989.465333333334,380.9555976974081,7995.80692193471,0.45542842639142606,0.12958233721033102,171.5942398150064,170.50074932819712,6.3426481845515275,1.0,2.9457222777076764,3.5145872207274618,2.0,0.5,29594.28378266496,13.116016625467992,7.0291744414549235,2.5,-1.5,20.145191066922916
1607,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,340.6500440096501,6.869231741621621,356.923,7989.604,72.41617201240838,23.644718215267492,403.979,7988.223,290.8878499730232,26.15413304173929,380.8396666666667,7989.465333333334,379.3621703303023,7997.057612169082,0.48327499108533933,0.1670197331794885,158.3344268943029,141.52832203938516,7.7347070625669625,1.0,2.9457222777076764,2.8935203157460783,2.0,0.5,29594.28378266496,13.116016625467992,5.7870406314921565,2.5,-1.5,18.90305725696015
1608,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,380.3291526550853,6.496201364133839,356.923,7989.604,72.3406007118988,27.81955035297506,403.979,7988.223,290.94390205385366,21.852321006410765,380.8396666666667,7989.465333333334,383.8283261101833,7996.677245983734,0.4596292116086131,0.1586137398221367,201.95790224003537,141.39669865804512,7.80664904721132,1.0,2.9457222777076764,2.897789385232474,2.0,0.5,29594.28378266496,13.116016625467992,5.795578770464948,2.5,-1.5,18.91159539593294
1609,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,424.9178928295524,8.023804181211082,356.923,7989.604,73.89169325823588,32.18572939978816,403.979,7988.223,290.51668381628696,16.323824245316246,380.8396666666667,7989.465333333334,388.78154623222406,7994.181576756935,0.5998435117169526,0.1810101515798343,251.86169555939682,143.37500944194892,9.236687883894456,1.0,2.9457222777076764,3.3138666891419755,2.0,0.5,29594.28378266496,13.116016625467992,6.627733378283951,2.5,-1.5,19.74375000375194
1610,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,313.01956039680164,7.709678129304396,356.923,7989.604,73.26840720290289,20.155635759950076,403.979,7988.223,290.27253610039537,28.955764374843078,380.8396666666667,7989.465333333334,376.0642953343661,7995.917514537115,0.5688929308676921,0.1809376807370795,127.85150728866842,142.99587110250752,8.027129851184906,1.0,2.9457222777076764,3.1441374099093835,2.0,0.5,29594.28378266496,13.116016625467992,6.288274819818767,2.5,-1.5,19.40429144528676
1611,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.11219837872886,6.156953003322999,356.923,7989.604,73.38183936635912,24.976505863006736,403.979,7988.223,289.93637627828286,24.602766027545727,380.8396666666667,7989.465333333334,380.8758564300063,7996.68118262929,0.46100349752298586,0.15085682163191458,172.15728707158206,143.44546308807625,7.215940046932263,1.0,2.9457222777076764,3.055900903492574,2.0,0.5,29594.28378266496,13.116016625467992,6.111801806985148,2.5,-1.5,19.22781843245314
1612,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.401753781671,6.238584253943998,356.923,7989.604,73.18290140051957,25.02070446461593,403.979,7988.223,290.11018474813363,24.61236550917042,380.8396666666667,7989.465333333334,380.89680258989824,7996.765874146216,0.46166387735516773,0.1528254027891324,172.45444571953198,143.07271665238594,7.300764389726082,1.0,2.9457222777076764,3.020858240381469,2.0,0.5,29594.28378266496,13.116016625467992,6.041716480762938,2.5,-1.5,19.15773310623093
1613,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.1810647337071,6.844322092017239,356.923,7989.604,72.04318379219215,25.111831076971267,403.979,7988.223,291.579943447121,24.91166849763881,380.8396666666667,7989.465333333334,380.8054284826345,7997.365035356845,0.4692728004625064,0.1672449872606599,172.054883721863,140.46324034507114,7.899776219204596,1.0,2.9457222777076764,2.80590054236496,2.0,0.5,29594.28378266496,13.116016625467992,5.61180108472992,2.5,-1.5,18.72781771019791
1614,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.89929131740155,6.180559427769332,356.923,7989.604,73.5000923571622,25.066443192583645,403.979,7988.223,290.226153219233,24.535485536615823,380.8396666666667,7989.465333333334,380.9597867029166,7996.714517514606,0.46085712551475755,0.15143393210119882,172.9857500692253,143.27393913792918,7.250179316204579,1.0,2.9457222777076764,3.043288377447535,2.0,0.5,29594.28378266496,13.116016625467992,6.08657675489507,2.5,-1.5,19.202593380363062
1615,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.75278931004397,6.234257798735813,356.923,7989.604,73.6698216523259,24.959432724011652,403.979,7988.223,290.58511722127776,24.665028307055564,380.8396666666667,7989.465333333334,380.8363455499932,7996.75418786544,0.4629021278326096,0.15268782604262698,171.6983668006739,143.08470443104812,7.288855288728597,1.0,2.9457222777076764,3.0316898198771773,2.0,0.5,29594.28378266496,13.116016625467992,6.063379639754355,2.5,-1.5,19.179396265222348
1616,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.3204113270512,6.47912584977984,356.923,7989.604,72.6870271705978,24.944818665583107,403.979,7988.223,290.5755488686742,24.82888094282291,380.8396666666667,7989.465333333334,380.74933917218044,7996.989766034139,0.4653649839519618,0.15853313405269134,171.220269764433,142.11147830192357,7.524974852131835,1.0,2.9457222777076764,2.935443033613966,2.0,0.5,29594.28378266496,13.116016625467992,5.870886067227932,2.5,-1.5,18.986902692695924
1617,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.3589807657306,6.718487927878871,356.923,7989.604,72.56049610835669,24.999019886068748,403.979,7988.223,291.534118553646,24.931524234075265,380.8396666666667,7989.465333333334,380.73084664617147,7997.228790707714,0.46881429493668675,0.16422753559201392,171.15448612650317,141.02637755471068,7.764219999503354,1.0,2.9457222777076764,2.8546631552783546,2.0,0.5,29594.28378266496,13.116016625467992,5.709326310556709,2.5,-1.5,18.8253429360247
1618,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,352.7880732263118,6.716724026883273,356.923,7989.604,72.62568681583258,25.04904086229819,403.979,7988.223,291.62866186666724,24.885732136918104,380.8396666666667,7989.465333333334,380.7818281137713,7997.233598230484,0.4685266517078141,0.1641768455950642,171.6157152806619,140.99702494916534,7.768480212403206,1.0,2.9457222777076764,2.8537925065475847,2.0,0.5,29594.28378266496,13.116016625467992,5.707585013095169,2.5,-1.5,18.82360163856316
1619,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.4836824473532,6.440270647366459,356.923,7989.604,72.00826179052011,25.051488170977446,403.979,7988.223,289.74853833774716,24.708941955761684,380.8396666666667,7989.465333333334,380.86843028044336,7996.9656185900285,0.46288816162691887,0.1576846230172669,172.58552717445772,142.25972345277296,7.500340410759578,1.0,2.9457222777076764,2.9355313965917356,2.0,0.5,29594.28378266496,13.116016625467992,5.871062793183471,2.5,-1.5,18.98707941865146
1620,353.070939422308,72.89210868641669,290.6972002502014,380.8396666602336,7996.965333318653,0.4645337183541943,0.15769773066172707,172.02989211955276,142.19490843621531,7.499999985319846,381.617,7990.569,353.9979923603061,6.258695899022919,356.923,7989.604,73.65763455276351,25.097119726996592,403.979,7988.223,290.7582642858254,24.55525051832492,380.8396666666667,7989.465333333334,380.9681599290187,7996.79397236289,0.4621303748670911,0.15331146833436068,173.0378705419464,142.8993702669381,7.329765381238576,1.0,2.9457222777076764,3.014323585103365,2.0,0.5,29594.28378266496,13.116016625467992,6.02864717020673,2.5,-1.5,19.144663795674724
1621,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,204.72679195389708,0.0,356.923,7989.604,204.11632645599457,0.0,403.979,7988.223,271.0497888563146,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,66.93346240032002,7.5000000152731445,0.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1622,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,225.92918347750174,0.0,356.923,7989.604,74.58038638842301,0.0,403.979,7988.223,417.68101718227695,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,168.2481662952248,7.5000000152731445,0.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1623,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,54.25859863050468,0.0,356.923,7989.604,183.1321550752288,0.0,403.979,7988.223,398.76604808034034,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,144.36610699488847,7.5000000152731445,0.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1624,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,28.843625720075067,0.0,356.923,7989.604,-56.01490812138189,0.0,403.979,7988.223,108.57709861583666,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,164.59200673721855,7.5000000152731445,0.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1625,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,29.375549931132355,0.0,356.923,7989.604,16.62447876848013,0.0,403.979,7988.223,287.310382737566,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,102.06516719356637,7.5000000152731445,0.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1626,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.3351186908245,0.0,356.923,7989.604,-17.05043367013549,0.0,403.979,7988.223,405.3396074664781,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,157.61444763904,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1627,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.28034128342037,0.0,356.923,7989.604,235.73030748759763,0.0,403.979,7988.223,198.6325202525581,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,50.44996620417726,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1628,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,184.80825746131916,0.0,356.923,7989.604,226.38957415926384,0.0,403.979,7988.223,246.83902144815013,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,62.03076398683095,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1629,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,185.33913888110462,0.0,356.923,7989.604,196.09959754504808,0.0,403.979,7988.223,322.39723245481105,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,137.05809357370643,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1630,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,186.1192798161022,0.0,356.923,7989.604,-23.08944077485009,0.0,403.979,7988.223,211.16768031148933,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,150.79127940904777,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1631,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,267.21925520348276,0.0,356.923,7989.604,108.07906010125785,0.0,403.979,7988.223,225.1858119173842,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,159.14019510222488,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1632,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,45.173219414415456,0.0,356.923,7989.604,106.83568882240286,0.0,403.979,7988.223,274.26353261711216,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,167.4278437947093,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
1633,185.16260378310193,107.71279361570117,254.867240927524,380.8396666763167,7981.96533331806,0.44781798036469045,0.21094716303862085,186.3986089262595,147.15444731182282,7.5000000152731445,381.617,7990.569,293.61433818344585,0.0,356.923,7989.604,107.14851470394326,0.0,403.979,7988.223,401.010128112473,0.0,380.8396666666667,7989.465333333334,380.8396666763167,7981.96533331806,0.0,0.0,0.0,173.53417652049734,7.5000000152731445,1.0,2.1228916943656766,0.0,2.0,0.5,34744.44140964463,13.652787588117656,0.0,2.5,-1.5,13.652787588117656
